Area,year,Crime Type,Latitude,Longitude
Abell,2012,ROBBERY - CARJACKING,39.32616,-76.61109
Abell,2017,COMMON ASSAULT,39.32361,-76.61115
Abell,2013,LARCENY,39.32822,-76.61095
Abell,2014,ROBBERY - COMMERCIAL,39.32517,-76.60945
Abell,2013,BURGLARY,39.32447,-76.60945
Abell,2012,LARCENY FROM AUTO,39.32601,-76.6106
Abell,2013,LARCENY,39.32807,-76.60946
Abell,2013,LARCENY,39.32687,-76.60945
Abell,2015,COMMON ASSAULT,39.32361,-76.61115
Abell,2017,BURGLARY,39.32819,-76.61196
Abell,2014,COMMON ASSAULT,39.32361,-76.61115
Abell,2014,AUTO THEFT,39.32486,-76.61108
Abell,2016,BURGLARY,39.32534,-76.61195
Abell,2015,LARCENY,39.32531,-76.6133
Abell,2017,COMMON ASSAULT,39.32347,-76.60947
Abell,2014,LARCENY FROM AUTO,39.32714,-76.61098
Abell,2017,ROBBERY - STREET,39.32361,-76.61115
Abell,2013,COMMON ASSAULT,39.32361,-76.61115
Abell,2013,LARCENY,39.32714,-76.61342
Abell,2014,LARCENY FROM AUTO,39.32707,-76.61289
Abell,2014,AGG. ASSAULT,39.32822,-76.61095
Abell,2014,LARCENY,39.32464,-76.61246
Abell,2014,LARCENY,39.32822,-76.61095
Abell,2013,ROBBERY - STREET,39.32605,-76.61093
Abell,2014,BURGLARY,39.32708,-76.61274
Abell,2013,COMMON ASSAULT,39.32487,-76.60945
Abell,2012,LARCENY,39.32598,-76.61283
Abell,2012,BURGLARY,39.32504,-76.612
Abell,2017,COMMON ASSAULT,39.32361,-76.61115
Abell,2014,LARCENY FROM AUTO,39.3249,-76.61078
Abell,2014,AUTO THEFT,39.32605,-76.61093
Abell,2017,ROBBERY - STREET,39.32707,-76.61289
Abell,2014,ROBBERY - STREET,39.32347,-76.61088
Abell,2017,AUTO THEFT,39.32566,-76.60944
Abell,2016,ROBBERY - STREET,39.32632,-76.60944
Abell,2016,BURGLARY,39.32427,-76.60945
Allendale,2016,LARCENY FROM AUTO,39.28512,-76.68123
Allendale,2012,BURGLARY,39.29098,-76.6795
Allendale,2017,COMMON ASSAULT,39.29314,-76.68934
Allendale,2014,BURGLARY,39.29019,-76.67256
Allendale,2015,LARCENY,39.29314,-76.68934
Allendale,2012,AUTO THEFT,39.28544,-76.67941
Allendale,2016,AGG. ASSAULT,39.29186,-76.67648
Allendale,2015,HOMICIDE,39.29285,-76.67551
Allendale,2015,AUTO THEFT,39.29194,-76.68254
Allendale,2017,BURGLARY,39.29285,-76.67551
Allendale,2016,COMMON ASSAULT,39.29314,-76.68934
Allendale,2017,BURGLARY,39.29093,-76.68048
Allendale,2015,LARCENY,39.29127,-76.67537
Allendale,2013,BURGLARY,39.29096,-76.67949
Allendale,2013,LARCENY,39.29314,-76.68934
Allendale,2012,LARCENY,39.29314,-76.68934
Allendale,2016,AGG. ASSAULT,39.29314,-76.68934
Allendale,2013,COMMON ASSAULT,39.28901,-76.67766
Allendale,2015,ROBBERY - STREET,39.29145,-76.67545
Allendale,2012,LARCENY FROM AUTO,39.29026,-76.67939
Allendale,2012,AUTO THEFT,39.28961,-76.67811
Allendale,2017,BURGLARY,39.29322,-76.68386
Allendale,2012,LARCENY,39.29314,-76.68934
Allendale,2017,ROBBERY - RESIDENCE,39.29053,-76.67585
Allendale,2012,BURGLARY,39.29099,-76.67943
Allendale,2014,LARCENY,39.29314,-76.68934
Allendale,2016,BURGLARY,39.29114,-76.67533
Allendale,2012,AUTO THEFT,39.29041,-76.6759
Allendale,2016,AGG. ASSAULT,39.29188,-76.68246
Allendale,2013,COMMON ASSAULT,39.29314,-76.68934
Allendale,2013,BURGLARY,39.28946,-76.67448
Allendale,2014,BURGLARY,39.29182,-76.67611
Allendale,2012,BURGLARY,39.29374,-76.6805
Allendale,2017,LARCENY,39.28833,-76.67669
Allendale,2016,AUTO THEFT,39.28923,-76.67737
Allendale,2017,AGG. ASSAULT,39.29367,-76.68285
Allendale,2012,COMMON ASSAULT,39.29262,-76.67878
Allendale,2014,COMMON ASSAULT,39.29187,-76.68246
Allendale,2015,COMMON ASSAULT,39.29179,-76.68146
Allendale,2017,AGG. ASSAULT,39.29022,-76.67352
Allendale,2017,COMMON ASSAULT,39.29024,-76.67737
Allendale,2016,COMMON ASSAULT,39.29314,-76.68934
Allendale,2013,AUTO THEFT,39.29007,-76.67523
Allendale,2013,COMMON ASSAULT,39.29314,-76.68934
Allendale,2015,BURGLARY,39.28958,-76.67696
Allendale,2012,AUTO THEFT,39.29113,-76.67457
Allendale,2013,AGG. ASSAULT,39.29314,-76.68934
Allendale,2013,BURGLARY,39.29194,-76.68247
Allendale,2016,BURGLARY,39.29089,-76.67949
Allendale,2013,ARSON,39.29024,-76.67939
Allendale,2017,LARCENY,39.29322,-76.68386
Allendale,2016,AGG. ASSAULT,39.29001,-76.6753
Allendale,2015,LARCENY,39.28993,-76.67538
Allendale,2015,LARCENY,39.2885,-76.67571
Allendale,2014,ROBBERY - STREET,39.29385,-76.67759
Allendale,2017,AUTO THEFT,39.29241,-76.68307
Allendale,2016,COMMON ASSAULT,39.28415,-76.68107
Allendale,2014,AUTO THEFT,39.29179,-76.68146
Arcadia,2017,LARCENY FROM AUTO,39.33052,-76.56242
Arcadia,2013,BURGLARY,39.32948,-76.56523
Arcadia,2012,SHOOTING,39.32968,-76.5655
Arcadia,2015,BURGLARY,39.32922,-76.56411
Arcadia,2013,LARCENY,39.32948,-76.56523
