Area,year,Crime Type,Latitude,Longitude
Abell,2012,ROBBERY - CARJACKING,39.32616,-76.61109
Abell,2017,COMMON ASSAULT,39.32361,-76.61115
Abell,2013,LARCENY,39.32822,-76.61095
Abell,2014,ROBBERY - COMMERCIAL,39.32517,-76.60945
Abell,2013,BURGLARY,39.32447,-76.60945
Abell,2012,LARCENY FROM AUTO,39.32601,-76.6106
Abell,2013,LARCENY,39.32807,-76.60946
Allendale,2016,LARCENY FROM AUTO,39.28512,-76.68123
Allendale,2012,BURGLARY,39.29098,-76.6795
Allendale,2017,COMMON ASSAULT,39.29314,-76.68934
Allendale,2014,BURGLARY,39.29019,-76.67256
Allendale,2015,LARCENY,39.29314,-76.68934
Allendale,2012,AUTO THEFT,39.28544,-76.67941
Allendale,2016,AGG. ASSAULT,39.29186,-76.67648
Allendale,2015,HOMICIDE,39.29285,-76.67551
Allendale,2015,AUTO THEFT,39.29194,-76.68254
Allendale,2017,BURGLARY,39.29285,-76.67551
Allendale,2016,COMMON ASSAULT,39.29314,-76.68934
Allendale,2017,BURGLARY,39.29093,-76.68048
Arcadia,2017,LARCENY FROM AUTO,39.33052,-76.56242
Arcadia,2013,BURGLARY,39.32948,-76.56523
Arcadia,2012,SHOOTING,39.32968,-76.5655
Arlington,2014,AUTO THEFT,39.34477,-76.68324
Arlington,2013,COMMON ASSAULT,39.35084,-76.68489
Arlington,2013,HOMICIDE,39.34672,-76.68116
Arlington,2013,BURGLARY,39.3475,-76.68459
Arlington,2017,LARCENY,39.35212,-76.68401
Arlington,2016,COMMON ASSAULT,39.3476,-76.67826
Arlington,2012,AGG. ASSAULT,39.34844,-76.67888
Arlington,2015,AGG. ASSAULT,39.34739,-76.68456
Arlington,2015,SHOOTING,39.34618,-76.68051
Arlington,2013,AGG. ASSAULT,39.34523,-76.68153
Arlington,2012,BURGLARY,39.34944,-76.67727
Arlington,2016,BURGLARY,39.34964,-76.68707
Armistead Gardens,2012,AUTO THEFT,39.30592,-76.55772
Armistead Gardens,2012,LARCENY,39.30246,-76.54646
Armistead Gardens,2014,LARCENY FROM AUTO,39.30808,-76.56089
Armistead Gardens,2012,BURGLARY,39.30568,-76.55398
Armistead Gardens,2014,LARCENY,39.30265,-76.55057
Armistead Gardens,2014,COMMON ASSAULT,39.30469,-76.54739
Armistead Gardens,2017,BURGLARY,39.30818,-76.55196
Armistead Gardens,2014,LARCENY,39.30871,-76.55805
Armistead Gardens,2013,COMMON ASSAULT,39.3056,-76.55017
Ashburton,2013,BURGLARY,39.32623,-76.66488
Ashburton,2016,BURGLARY,39.32644,-76.67747
Ashburton,2013,LARCENY,39.33596,-76.6755
Ashburton,2016,ROBBERY - STREET,39.32331,-76.66748
Ashburton,2014,BURGLARY,39.32896,-76.67614
Ashburton,2013,LARCENY,39.33596,-76.6755
Ashburton,2017,BURGLARY,39.32855,-76.6712
Ashburton,2012,AUTO THEFT,39.33148,-76.67257
Baltimore Highlands,2015,AGG. ASSAULT,39.29365,-76.56879
Baltimore Highlands,2015,COMMON ASSAULT,39.2925,-76.56829
Baltimore Highlands,2014,COMMON ASSAULT,39.29425,-76.56884
Baltimore Highlands,2013,LARCENY,39.29362,-76.56816
Baltimore Highlands,2014,COMMON ASSAULT,39.29141,-76.56801
Baltimore Highlands,2016,COMMON ASSAULT,39.2915,-76.56552
Baltimore Highlands,2013,ROBBERY - STREET,39.29091,-76.56806
Baltimore Highlands,2013,COMMON ASSAULT,39.2915,-76.56552
Baltimore Highlands,2013,AUTO THEFT,39.29252,-76.56913
Baltimore Highlands,2012,LARCENY FROM AUTO,39.29024,-76.56864
Baltimore Highlands,2015,AGG. ASSAULT,39.29024,-76.56864
Baltimore Highlands,2014,LARCENY,39.29152,-76.56484
Baltimore Highlands,2016,LARCENY,39.29039,-76.56484
Baltimore Highlands,2017,BURGLARY,39.29177,-76.56933
Baltimore Highlands,2013,ROBBERY - STREET,39.29372,-76.56766
Baltimore Highlands,2016,ASSAULT BY THREAT,39.29186,-76.56846
Baltimore Highlands,2016,LARCENY FROM AUTO,39.2915,-76.56552
Baltimore Highlands,2014,COMMON ASSAULT,39.29086,-76.56923
Baltimore Highlands,2017,BURGLARY,39.2918,-76.56851
Baltimore Highlands,2016,AUTO THEFT,39.29433,-76.56766
Baltimore Highlands,2014,LARCENY,39.29138,-76.56737
Barclay,2016,AGG. ASSAULT,39.31673,-76.6095
Barclay,2013,LARCENY,39.31131,-76.6135
Barclay,2015,COMMON ASSAULT,39.31256,-76.61391
Barclay,2013,LARCENY,39.31233,-76.61436
Barclay,2016,ROBBERY - STREET,39.31429,-76.61515
Barclay,2014,AUTO THEFT,39.31603,-76.61269
Barclay,2012,AGG. ASSAULT,39.318,-76.61191
Barclay,2013,RAPE,39.31559,-76.61117
Barclay,2012,BURGLARY,39.31801,-76.61179
Barclay,2013,COMMON ASSAULT,39.31233,-76.61436
Barclay,2012,COMMON ASSAULT,39.3144,-76.61263
Barclay,2013,COMMON ASSAULT,39.31559,-76.61117
Barclay,2016,ROBBERY - STREET,39.31589,-76.61183
Barclay,2013,BURGLARY,39.31233,-76.61436
Barclay,2016,LARCENY FROM AUTO,39.31131,-76.6135
Barclay,2013,BURGLARY,39.31601,-76.61337
Barre Circle,2014,COMMON ASSAULT,39.28334,-76.62655
Barre Circle,2016,COMMON ASSAULT,39.28334,-76.62655
Bayview,2013,ROBBERY - STREET,39.29037,-76.54111
Bayview,2017,LARCENY,39.28853,-76.54573
